tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-02-003405-b,"Послуги телефонного зв’язку та передачі даних (Послуги надання доступу до всесвітньої мережі Інтернет для Волинської дирекції ПАТ «Укрпошта») –  7 точок підключення (6 точок Луцького району, 1 точка м. Луцьк)",642,0,0,0,0,2,aboveThresholdUA,111300,20134234,unsuccessful,430
UA-2018-02-20-000889-c,Природний газ,91,0,0,0,0,1,negotiation,180000,26614952,complete,934
UA-2018-02-13-000957-b,Ремонт та наладка компресора К-250 або еквівалент,505,0,0,0,0,5,aboveThresholdUA,300000,33839013,unsuccessful,852
UA-2018-02-08-001383-a,"31320000-5, кабель, провід",313,0,0,1,1,4,belowThreshold,17561.1,5425046,complete,344
UA-2018-02-16-002390-c,Засоби захисту рослин в асортименті згідно технічного завдання (24450000-3 Агрохімічна продукція),244,0,0,0,0,3,aboveThresholdUA,3690000,14198402,unsuccessful,207
UA-2018-02-19-000331-b,Вода мінеральна,159,0,0,0,0,2,belowThreshold,8411.3,38728439,complete,875
UA-2018-02-07-001591-a,Плівка дентальна стоматологічна ,323,0,0,0,0,4,belowThreshold,15500,1983051,complete,445
UA-2018-02-12-001132-b,"Послуги, пов’язані з виробництвом сільськогосподарської продукції ",771,0,0,0,0,11,aboveThresholdUA,890000,724882,unsuccessful,572
UA-2018-02-05-002243-a,Паливо Бензин,91,0,0,0,0,3,belowThreshold,38000,20097154,complete,210
UA-2018-02-08-000665-c,"Риба, рибне філе та інше м'ясо риби морожені",152,0,0,0,0,4,belowThreshold,113100,5483247,complete,540
UA-2018-02-16-002553-c,Послуги з харчування для загальноосвітніх навчальних закладів,553,0,0,0,0,8,aboveThresholdUA,549714,2146044,complete,477
UA-2018-02-14-001768-c,Послуги пов'язані із системами та підтримкою (послуг з технічного обслуговування та супроводу програмного забезпечення комплексів відеофіксації транспортних засобів з розпізнанням номерних знаків та перевіркою за розшуковими реєстрами «ВІДЕОКОНТРОЛЬ - Рубіж»),722,0,0,0,0,1,negotiation,271800,40108604,complete,430
UA-2018-02-09-001248-c,Розподіл води (65110000-7 Розподіл води),651,0,0,0,0,0,negotiation.quick,3037.34,8004581,complete,490
UA-2018-02-02-000519-a,Автоемаль акрилова,448,0,0,0,0,6,belowThreshold,119000,5393725,complete,875
UA-2018-02-22-000619-b,ДСТУ Б Д.1.1-1: 2013 (ДК 021:2015 – 45454000-4 Реконструкція. ДСТУ Б Д.1.1-1: 2013 Енергоблок №3. Установка РК САОЗ НТ. БМР),454,0,0,0,0,8,belowThreshold,1039808.78,20915546,complete,550
UA-2018-02-26-001581-a,"ДК 021:2015 03140000-4 — Продукція тваринництва та супутня продукція (яйця, мед),",31,0,0,0,0,1,negotiation,650000,39833860,complete,10
UA-2018-02-27-000684-a,"вул. Б. Грінченка, 4 Капітальний ремонт - заміна вікон сходових клітин житлового будинку",454,0,0,0,0,4,belowThreshold,128000,34966254,complete,40
UA-2018-02-05-000036-b,Послуги із заправки (відновлення) картриджів,503,0,0,1,0,4,belowThreshold,49320,39790445,complete,853
UA-2018-02-13-000266-a,Хлібобулочні та кондитерські вироби,158,0,0,0,0,1,belowThreshold,27900,25621772,complete,171
UA-2018-02-06-000775-a,"Сирні продукти код 15540000-5, сир кисломолочний жирністю не менше 5% , сир твердий",155,0,0,0,0,2,belowThreshold,11000,23953903,unsuccessful,803
UA-2018-02-01-001209-a,Прилади охоронної та пожежної сигналізації,316,0,0,0,0,4,aboveThresholdUA,3700000,40108908,complete,330
UA-2018-02-02-000730-a,Консультаційні послуги з питань підприємницької діяльності та управління за кодом  ДК 021:2015  79410000-1 (Виконання незалежної експертної оцінки  державного майна),794,0,0,0,0,6,aboveThresholdUA,30000,38728444,complete,540
UA-2018-02-15-000292-c,гомогенізований продукт  харчування МDмил ФКУ-3,158,0,0,0,0,6,belowThreshold,31200,37320232,complete,518
UA-2018-02-08-003523-a,Послуги з ремонту допоміжних дизель-генераторів «Volvo Penta TMD-122A та D12D E- AMG  на м/б «Тігріс,502,0,0,0,0,5,aboveThresholdUA,1740000,1125672,complete,680
UA-2018-02-23-000517-c,Електрична енергія,93,0,0,0,0,1,negotiation.quick,36250,38620155,complete,16
UA-2018-02-20-000968-b,CPV – 92510000-9 Послуги бібліотек і архівів,925,0,0,0,0,4,belowThreshold,170000,33073442,complete,790
UA-2018-02-09-002384-a,Електрична енергія,93,0,0,0,0,1,negotiation,315000,38617137,complete,934
UA-2018-02-22-000150-c,"Ацетиленовий генератор АСП -15, або аквівалент",311,0,0,0,0,1,belowThreshold,6000,31264398,unsuccessful,414
UA-2018-02-20-000567-b,Продукти дитячого харчування ДК 021:2015: 15884000-8,158,0,0,0,0,2,belowThreshold,30000,38960413,complete,21
UA-2018-02-01-002439-c,"Фармацевтична продукція (Ібупрофен (Ibuprofen), Ізо - мік спрей (Isosorbide dinitrate),  Адреналін (Epinephrine),Аміак (Ammonia), Аміназин (Chlorpromazine), Анальгін (Metomizole sodium), Анапрілін (Propzanolol), Аспаркам (Potassium and magnesium aspartate), Аспірин (Acetylsalicylic acid.),  Валідол (Validol), Глюкоза (Dextrose), Глюкоза (Dextrose) , Дібазол (Bendorol), Дігоксин  (Digoxinum), Діклофенак (Diclofenac), Дімедрол (Diphenhydramine), Дексаметазон (Dexamethasone), Но-х-ша (Drotaverine), Етамзілат (Etamsylate), Еуфілін (Theophylline),  Кальцію глюконат (Calcium gluconate), Каптопрес (Captopriland), Корвалол  (Barbiturates in combination with other drugs), Корвалтаб, (Comb drug), Корглікон (Mono),  Магнію сульфат (Magnesium sulfat),  Метаклопромід (Metoclopramide),  Натрію хлорид (Codium chlorsde), Натрію хлорид (Codium chlorsde), Пірацетам (Piracetam), Пантенол ( Dexpanthenol.), Папаверін (Papaverine), Парацетамол (Paracetamol), Перекис водню ( Hydrogen peroxide), Платіфілін (Platyphyline), Преднізолон (Prednicolone), Реналган (Pitofenone and analgesics), Сальбутамол ( Salbutamol), Сорбекс (Charcoal medicsnae), Реосорбілакт (Comb drug) Фуросемід ( Furosemide),  Цитрамон - Ф ( Comb drug).",336,0,0,0,0,5,belowThreshold,21000,5484362,unsuccessful,210
UA-2018-02-12-002062-b,природний газ,91,0,0,0,0,4,negotiation,1175225,25659941,complete,201
UA-2018-02-05-001488-a,Послуги з ремонту гідропередачі тепловозу,502,0,0,0,0,6,aboveThresholdUA,1000000,39391950,complete,121
UA-2018-02-15-001150-c,Фуфайка (з короткими рукавами) трикотажна,183,0,0,0,0,7,aboveThresholdUA.defense,513604,20001303,complete,10
UA-2018-02-28-000692-c,Соки згідно док. СПЕЦИФІКАЦІЯ,153,0,0,0,0,2,belowThreshold,20100,3188406,complete,131
UA-2018-02-01-001813-c,Електричне приладдя та супутні товари до електричного обладнання (електроди порівняння),316,0,0,0,0,1,belowThreshold,11000,3359500,complete,611
UA-2018-02-12-000103-c,Сік фруктовий - ягідний з м'якоттю,153,0,0,0,0,8,belowThreshold,4222.5,1985205,complete,491
UA-2018-02-22-000627-a,бензин А-95 (талони),91,0,0,0,0,5,aboveThresholdUA,458100,40123444,complete,20
UA-2018-02-12-001709-a,"Послуги з поточного ремонту шатрової покрівлі житлового будинку №7 на вул.Шараневича
м. Львів",452,0,0,0,0,4,aboveThresholdUA,200000,4056084,unsuccessful,790
UA-2018-02-10-000063-a,За кодом 021:2015 - 03410000-7 Деревина/Дошка дубова,34,0,0,0,0,7,aboveThresholdUA,608880,40150216,complete,844
UA-2018-02-01-001411-a,Газове паливо 09120000-6,91,0,0,0,0,2,aboveThresholdUA,724728,3189624,unsuccessful,624
UA-2018-02-13-001123-b,Дератизація та дезінсекція,906,0,0,0,0,3,belowThreshold,6800,38945657,complete,10
UA-2018-02-06-000359-b,Брезент,192,0,0,0,0,3,aboveThresholdUA,4225,38728533,unsuccessful,730
UA-2018-02-18-000021-a,Стоматологічні та вузькоспеціалізовані інструменти та прилади ( литво елементів зубних протезів),331,0,0,0,0,2,belowThreshold,40964,31941614,unsuccessful,610
UA-2018-02-28-001344-c,код ДК 021:2015: 44530000-4 Кріпильні деталі (Метизи з наріззю),445,0,0,0,0,4,aboveThresholdUA,100000,131245,complete,847
UA-2018-02-07-001132-c,"«Пара, гаряча вода та пов’язана продукція за кодом ДК 021-2015: 09320000-8».",93,0,0,0,0,2,negotiation.quick,19182.77,26316700,complete,690
UA-2018-02-23-000948-b,"шпильки, гайки",445,0,0,0,0,4,aboveThresholdUA,47575,5425046,complete,344
UA-2018-02-23-002300-c,Медичні матеріали,331,1,resolved,3,3,23,aboveThresholdUA,1304200,1999632,complete,396
UA-2018-02-21-000739-a,Послуги з відведення стічних вод,904,0,0,0,0,3,negotiation.quick,527109,8735882,complete,41
UA-2018-02-09-001231-a,Сік яблучний,153,0,0,0,0,4,belowThreshold,32000,1996800,complete,790
UA-2018-02-27-002216-c,Прокат вантажних транспортних засобів із водієм для перевезення товарів код ДК 021:2015:60180000-3 (послуги перевезення та перенесення речей),601,0,0,2,2,3,belowThreshold,35000,15622,unsuccessful,10
UA-2018-02-06-000011-c,Нафта і дистиляти,91,0,0,0,0,5,aboveThresholdUA,700000,5451090,complete,580
UA-2018-02-22-000410-a,Поточний ремонт приміщення віділення невідкладної кардіології 3 поверху палатного корпусу №1,999,0,0,0,0,4,belowThreshold,99000,1981738,unsuccessful,20
